http_requests_total{job="apiserver", handler="/api/comments"} 23
http_requests_total               	123
instance_cpu_time_ns	{app="lion", proc="web", rev="34d0f99", env="prod", job="cluster-manager"} 32116
instance_cpu_time_ns   {app="elephant", proc="worker", rev="34d0f99", env="prod", job="cluster-manager"}    31253414
instance_cpu_time_ns{app="turtle", proc="api", rev="4d3a513", env="prod", job="cluster-manager"} 52625352
instance_cpu_time_ns{app="fox", proc="widget", rev="4d3a513", env="prod", job="cluster-manager"}	523452
http_requests_total{service="service", server="pod50",
env="production"} 132424.011

api_http_requests_total
{
method="GET", 
endpoint="/api/tracks",
status="200"
} 0.123386

# HELP caches_disk_cached_git_tags Generated from Dropwizard metric import (metric=caches/disk_cached/git_tags, type=com.google.gerrit.metrics.dropwizard.BucketedCallback$ValueGauge)
# TYPE caches_disk_cached_git_tags gauge
caches_disk_cached_git_tags 0.0
# HELP http_server_rest_api_response_bytes_project_ListProjects Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/project.ListProjects, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_project_ListProjects summary
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.5",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.75",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.95",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.98",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.99",} 216.0
http_server_rest_api_response_bytes_project_ListProjects{quantile="0.999",} 216.0
http_server_rest_api_response_bytes_project_ListProjects_count 3.0
# HELP http_server_rest_api_response_bytes_query_change_QueryChanges Generated from Dropwizard metric import (metric=http/server/rest_api/response_bytes/query.change.QueryChanges, type=com.codahale.metrics.Histogram)
# TYPE http_server_rest_api_response_bytes_query_change_QueryChanges summary
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.5",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.75",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.95",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.98",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.99",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges{quantile="0.999",} 16.0
http_server_rest_api_response_bytes_query_change_QueryChanges_count 17.0

# HELP proc_jvm_memory_heap_committed Generated from Dropwizard metric import (metric=proc/jvm/memory/heap_committed, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_jvm_memory_heap_committed gauge
proc_jvm_memory_heap_committed 5.77241088E8
# HELP proc_birth_timestamp Generated from Dropwizard metric import (metric=proc/birth_timestamp, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_birth_timestamp gauge
proc_birth_timestamp 1.525600508281E15
# HELP proc_cpu_usage Generated from Dropwizard metric import (metric=proc/cpu/usage, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_cpu_usage gauge
proc_cpu_usage 93.24
# HELP proc_num_open_fds Generated from Dropwizard metric import (metric=proc/num_open_fds, type=com.google.gerrit.metrics.dropwizard.CallbackMetricImpl0$1)
# TYPE proc_num_open_fds gauge

open_files 7392
max_files 4927210
memory_usage {type="Active"} 67862528
memory_usage {type="Buffers"} 0
memory_usage {type="Cached"} 0
memory_usage {type="Inactive"} 0
memory_usage {type="Mapped"} 1148964864
memory_usage {type="MemFree"} 8355241984
memory_usage {type="MemTotal"} 12884901888
memory_usage {type="Shmem"} 694673408
memory_usage {type="SwapFree"} 0
memory_usage {type="SwapTotal"} 0
memory_usage {type="SwapUsage"} 0
if_stat {ifname="br-b4bbed67fc41", type="transmit_err"} 0
if_stat {ifname="br-b4bbed67fc41", type="transmit_fifo"} 140234874866000
if_stat {ifname="br-b4bbed67fc41", type="transmit_packages"} 140234574530752
if_stat {ifname="br-f7f1a80b714b", type="received_bytes"} 145049867
if_stat {ifname="br-f7f1a80b714b", type="received_compressed"} 0
if_stat {ifname="br-f7f1a80b714b", type="received_drop"} 140234802683104
if_stat {ifname="br-f7f1a80b714b", type="received_err"} 1220774059
if_stat {ifname="br-f7f1a80b714b", type="received_fifo"} 140234574530752
if_stat {ifname="br-f7f1a80b714b", type="received_frame"} 140234874813461
if_stat {ifname="br-f7f1a80b714b", type="received_multicast"} 0
if_stat {ifname="br-f7f1a80b714b", type="received_packages"} 1500708
if_stat {ifname="br-f7f1a80b714b", type="transmit_bytes"} 140234802683344
if_stat {ifname="br-f7f1a80b714b", type="transmit_carrier"} 0
if_stat {ifname="br-f7f1a80b714b", type="transmit_colls"} 4192652171
if_stat {ifname="br-f7f1a80b714b", type="transmit_compressed"} 140234874868898
if_stat {ifname="br-f7f1a80b714b", type="transmit_drop"} 140234576763328
if_stat {ifname="br-f7f1a80b714b", type="transmit_err"} 0
if_stat {ifname="br-f7f1a80b714b", type="transmit_fifo"} 140234874866000
if_stat {ifname="br-f7f1a80b714b", type="transmit_packages"} 140234574530752
if_stat {ifname="docker0", type="received_bytes"} 0
if_stat {ifname="docker0", type="received_compressed"} 0
if_stat {ifname="docker0", type="received_drop"} 140234802683104
if_stat {ifname="docker0", type="received_err"} 0
if_stat {ifname="docker0", type="received_fifo"} 140234574530752
if_stat {ifname="docker0", type="received_frame"} 140234874813461
if_stat {ifname="docker0", type="received_multicast"} 0
if_stat {ifname="docker0", type="received_packages"} 0
if_stat {ifname="docker0", type="transmit_bytes"} 140234802683344
if_stat {ifname="docker0", type="transmit_carrier"} 0
if_stat {ifname="docker0", type="transmit_colls"} 4192652171
if_stat {ifname="docker0", type="transmit_compressed"} 140234874868898
if_stat {ifname="docker0", type="transmit_drop"} 140234578230272
if_stat {ifname="docker0", type="transmit_err"} 0
if_stat {ifname="docker0", type="transmit_fifo"} 140234874866000
if_stat {ifname="docker0", type="transmit_packages"} 140234574530752
if_stat {ifname="eth0", type="received_bytes"} 768500924254
if_stat {ifname="eth0", type="received_compressed"} 0
if_stat {ifname="eth0", type="received_drop"} 140234802683104
if_stat {ifname="eth0", type="received_err"} 1202938375005
if_stat {ifname="eth0", type="received_fifo"} 140234574530752
if_stat {ifname="eth0", type="received_frame"} 140234874813461
if_stat {ifname="eth0", type="received_multicast"} 0
if_stat {ifname="eth0", type="received_packages"} 399157169
if_stat {ifname="eth0", type="transmit_bytes"} 140234802683344
if_stat {ifname="eth0", type="transmit_carrier"} 0
if_stat {ifname="eth0", type="transmit_colls"} 4192652171
if_stat {ifname="eth0", type="transmit_compressed"} 140234874868898
if_stat {ifname="eth0", type="transmit_drop"} 140234578230272
if_stat {ifname="eth0", type="transmit_err"} 0
if_stat {ifname="eth0", type="transmit_fifo"} 140234874866000
if_stat {ifname="eth0", type="transmit_packages"} 140234574530752
if_stat {ifname="lo", type="received_bytes"} 8776
if_stat {ifname="lo", type="received_compressed"} 0
if_stat {ifname="lo", type="received_drop"} 140234802683104
if_stat {ifname="lo", type="received_err"} 8776
if_stat {ifname="lo", type="received_fifo"} 140234574530752
if_stat {ifname="lo", type="received_frame"} 140234874813461
if_stat {ifname="lo", type="received_multicast"} 0
if_stat {ifname="lo", type="received_packages"} 174
if_stat {ifname="lo", type="transmit_bytes"} 140234802683344
if_stat {ifname="lo", type="transmit_carrier"} 0
if_stat {ifname="lo", type="transmit_colls"} 4192652171
if_stat {ifname="lo", type="transmit_compressed"} 140234874868898
if_stat {ifname="lo", type="transmit_drop"} 140234578230272
if_stat {ifname="lo", type="transmit_err"} 0
if_stat {ifname="lo", type="transmit_fifo"} 140234874866000
if_stat {ifname="lo", type="transmit_packages"} 140234574530752
if_stat {ifname="veth06f1e7e", type="received_bytes"} 523289
if_stat {ifname="veth06f1e7e", type="received_compressed"} 0
if_stat {ifname="veth06f1e7e", type="received_drop"} 140234802683104
if_stat {ifname="veth06f1e7e", type="received_err"} 29732
if_stat {ifname="veth06f1e7e", type="received_fifo"} 140234574530752
if_stat {ifname="veth06f1e7e", type="received_frame"} 140234874813461
if_stat {ifname="veth06f1e7e", type="received_multicast"} 0
if_stat {ifname="veth06f1e7e", type="received_packages"} 116
if_stat {ifname="veth06f1e7e", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth06f1e7e", type="transmit_carrier"} 0
if_stat {ifname="veth06f1e7e", type="transmit_colls"} 4192652171
if_stat {ifname="veth06f1e7e", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth06f1e7e", type="transmit_drop"} 140234576763328
if_stat {ifname="veth06f1e7e", type="transmit_err"} 0
if_stat {ifname="veth06f1e7e", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth06f1e7e", type="transmit_packages"} 140234574530752
if_stat {ifname="veth0b696b2", type="received_bytes"} 2692696
if_stat {ifname="veth0b696b2", type="received_compressed"} 0
if_stat {ifname="veth0b696b2", type="received_drop"} 140234802683104
if_stat {ifname="veth0b696b2", type="received_err"} 527911
if_stat {ifname="veth0b696b2", type="received_fifo"} 140234574530752
if_stat {ifname="veth0b696b2", type="received_frame"} 140234874813461
if_stat {ifname="veth0b696b2", type="received_multicast"} 0
if_stat {ifname="veth0b696b2", type="received_packages"} 12101
if_stat {ifname="veth0b696b2", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth0b696b2", type="transmit_carrier"} 0
if_stat {ifname="veth0b696b2", type="transmit_colls"} 4192652171
if_stat {ifname="veth0b696b2", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth0b696b2", type="transmit_drop"} 140234577752048
if_stat {ifname="veth0b696b2", type="transmit_err"} 0
if_stat {ifname="veth0b696b2", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth0b696b2", type="transmit_packages"} 140234574530752
if_stat {ifname="veth0de9429", type="received_bytes"} 1553748131
if_stat {ifname="veth0de9429", type="received_compressed"} 0
if_stat {ifname="veth0de9429", type="received_drop"} 140234802683104
if_stat {ifname="veth0de9429", type="received_err"} 1882927980
if_stat {ifname="veth0de9429", type="received_fifo"} 140234574530752
if_stat {ifname="veth0de9429", type="received_frame"} 140234874813461
if_stat {ifname="veth0de9429", type="received_multicast"} 0
if_stat {ifname="veth0de9429", type="received_packages"} 1543829
if_stat {ifname="veth0de9429", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth0de9429", type="transmit_carrier"} 0
if_stat {ifname="veth0de9429", type="transmit_colls"} 4192652171
if_stat {ifname="veth0de9429", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth0de9429", type="transmit_drop"} 140234578230272
if_stat {ifname="veth0de9429", type="transmit_err"} 0
if_stat {ifname="veth0de9429", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth0de9429", type="transmit_packages"} 140234574530752
if_stat {ifname="veth0e814f0", type="received_bytes"} 0
if_stat {ifname="veth0e814f0", type="received_compressed"} 0
if_stat {ifname="veth0e814f0", type="received_drop"} 140234802683104
if_stat {ifname="veth0e814f0", type="received_err"} 0
if_stat {ifname="veth0e814f0", type="received_fifo"} 140234574530752
if_stat {ifname="veth0e814f0", type="received_frame"} 140234874813461
if_stat {ifname="veth0e814f0", type="received_multicast"} 0
if_stat {ifname="veth0e814f0", type="received_packages"} 0
if_stat {ifname="veth0e814f0", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth0e814f0", type="transmit_carrier"} 0
if_stat {ifname="veth0e814f0", type="transmit_colls"} 4192652171
if_stat {ifname="veth0e814f0", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth0e814f0", type="transmit_drop"} 140234575356528
if_stat {ifname="veth0e814f0", type="transmit_err"} 0
if_stat {ifname="veth0e814f0", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth0e814f0", type="transmit_packages"} 140234574530752
if_stat {ifname="veth13f117a", type="received_bytes"} 3677995
if_stat {ifname="veth13f117a", type="received_compressed"} 0
if_stat {ifname="veth13f117a", type="received_drop"} 140234802683104
if_stat {ifname="veth13f117a", type="received_err"} 17291285
if_stat {ifname="veth13f117a", type="received_fifo"} 140234574530752
if_stat {ifname="veth13f117a", type="received_frame"} 140234874813461
if_stat {ifname="veth13f117a", type="received_multicast"} 0
if_stat {ifname="veth13f117a", type="received_packages"} 22566
if_stat {ifname="veth13f117a", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth13f117a", type="transmit_carrier"} 0
if_stat {ifname="veth13f117a", type="transmit_colls"} 4192652171
if_stat {ifname="veth13f117a", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth13f117a", type="transmit_drop"} 140234577752048
if_stat {ifname="veth13f117a", type="transmit_err"} 0
if_stat {ifname="veth13f117a", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth13f117a", type="transmit_packages"} 140234574530752
if_stat {ifname="veth1790e2a", type="received_bytes"} 0
if_stat {ifname="veth1790e2a", type="received_compressed"} 0
if_stat {ifname="veth1790e2a", type="received_drop"} 140234802683104
if_stat {ifname="veth1790e2a", type="received_err"} 0
if_stat {ifname="veth1790e2a", type="received_fifo"} 140234574530752
if_stat {ifname="veth1790e2a", type="received_frame"} 140234874813461
if_stat {ifname="veth1790e2a", type="received_multicast"} 0
if_stat {ifname="veth1790e2a", type="received_packages"} 0
if_stat {ifname="veth1790e2a", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth1790e2a", type="transmit_carrier"} 0
if_stat {ifname="veth1790e2a", type="transmit_colls"} 4192652171
if_stat {ifname="veth1790e2a", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth1790e2a", type="transmit_drop"} 140234577752048
if_stat {ifname="veth1790e2a", type="transmit_err"} 0
if_stat {ifname="veth1790e2a", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth1790e2a", type="transmit_packages"} 140234574530752
if_stat {ifname="veth1d74991", type="received_bytes"} 0
if_stat {ifname="veth1d74991", type="received_compressed"} 0
if_stat {ifname="veth1d74991", type="received_drop"} 140234802683104
if_stat {ifname="veth1d74991", type="received_err"} 0
if_stat {ifname="veth1d74991", type="received_fifo"} 140234574530752
if_stat {ifname="veth1d74991", type="received_frame"} 140234874813461
if_stat {ifname="veth1d74991", type="received_multicast"} 0
if_stat {ifname="veth1d74991", type="received_packages"} 0
if_stat {ifname="veth1d74991", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth1d74991", type="transmit_carrier"} 0
if_stat {ifname="veth1d74991", type="transmit_colls"} 4192652171
if_stat {ifname="veth1d74991", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth1d74991", type="transmit_drop"} 140234575356528
if_stat {ifname="veth1d74991", type="transmit_err"} 0
if_stat {ifname="veth1d74991", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth1d74991", type="transmit_packages"} 140234574530752
if_stat {ifname="veth2146b8c", type="received_bytes"} 0
if_stat {ifname="veth2146b8c", type="received_compressed"} 0
if_stat {ifname="veth2146b8c", type="received_drop"} 140234802683104
if_stat {ifname="veth2146b8c", type="received_err"} 0
if_stat {ifname="veth2146b8c", type="received_fifo"} 140234574530752
if_stat {ifname="veth2146b8c", type="received_frame"} 140234874813461
if_stat {ifname="veth2146b8c", type="received_multicast"} 0
if_stat {ifname="veth2146b8c", type="received_packages"} 0
if_stat {ifname="veth2146b8c", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth2146b8c", type="transmit_carrier"} 0
if_stat {ifname="veth2146b8c", type="transmit_colls"} 4192652171
if_stat {ifname="veth2146b8c", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth2146b8c", type="transmit_drop"} 140234577752048
if_stat {ifname="veth2146b8c", type="transmit_err"} 0
if_stat {ifname="veth2146b8c", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth2146b8c", type="transmit_packages"} 140234574530752
if_stat {ifname="veth268efc8", type="received_bytes"} 289270333629
if_stat {ifname="veth268efc8", type="received_compressed"} 0
if_stat {ifname="veth268efc8", type="received_drop"} 140234802683104
if_stat {ifname="veth268efc8", type="received_err"} 186227990656
if_stat {ifname="veth268efc8", type="received_fifo"} 140234574530752
if_stat {ifname="veth268efc8", type="received_frame"} 140234874813461
if_stat {ifname="veth268efc8", type="received_multicast"} 0
if_stat {ifname="veth268efc8", type="received_packages"} 76543625
if_stat {ifname="veth268efc8", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth268efc8", type="transmit_carrier"} 0
if_stat {ifname="veth268efc8", type="transmit_colls"} 4192652171
if_stat {ifname="veth268efc8", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth268efc8", type="transmit_drop"} 140234576001200
if_stat {ifname="veth268efc8", type="transmit_err"} 0
if_stat {ifname="veth268efc8", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth268efc8", type="transmit_packages"} 140234574530752
if_stat {ifname="veth27c130a", type="received_bytes"} 50750137
if_stat {ifname="veth27c130a", type="received_compressed"} 0
if_stat {ifname="veth27c130a", type="received_drop"} 140234802683104
if_stat {ifname="veth27c130a", type="received_err"} 304861010
if_stat {ifname="veth27c130a", type="received_fifo"} 140234574530752
if_stat {ifname="veth27c130a", type="received_frame"} 140234874813461
if_stat {ifname="veth27c130a", type="received_multicast"} 0
if_stat {ifname="veth27c130a", type="received_packages"} 428795
if_stat {ifname="veth27c130a", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth27c130a", type="transmit_carrier"} 0
if_stat {ifname="veth27c130a", type="transmit_colls"} 4192652171
if_stat {ifname="veth27c130a", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth27c130a", type="transmit_drop"} 140234576763328
if_stat {ifname="veth27c130a", type="transmit_err"} 0
if_stat {ifname="veth27c130a", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth27c130a", type="transmit_packages"} 140234574530752
if_stat {ifname="veth27eae59", type="received_bytes"} 153783150
if_stat {ifname="veth27eae59", type="received_compressed"} 0
if_stat {ifname="veth27eae59", type="received_drop"} 140234802683104
if_stat {ifname="veth27eae59", type="received_err"} 23898987
if_stat {ifname="veth27eae59", type="received_fifo"} 140234574530752
if_stat {ifname="veth27eae59", type="received_frame"} 140234874813461
if_stat {ifname="veth27eae59", type="received_multicast"} 0
if_stat {ifname="veth27eae59", type="received_packages"} 73770
if_stat {ifname="veth27eae59", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth27eae59", type="transmit_carrier"} 0
if_stat {ifname="veth27eae59", type="transmit_colls"} 4192652171
if_stat {ifname="veth27eae59", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth27eae59", type="transmit_drop"} 140234578230272
if_stat {ifname="veth27eae59", type="transmit_err"} 0
if_stat {ifname="veth27eae59", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth27eae59", type="transmit_packages"} 140234574530752
if_stat {ifname="veth2ce8035", type="received_bytes"} 0
if_stat {ifname="veth2ce8035", type="received_compressed"} 0
if_stat {ifname="veth2ce8035", type="received_drop"} 140234802683104
if_stat {ifname="veth2ce8035", type="received_err"} 0
if_stat {ifname="veth2ce8035", type="received_fifo"} 140234574530752
if_stat {ifname="veth2ce8035", type="received_frame"} 140234874813461
if_stat {ifname="veth2ce8035", type="received_multicast"} 0
if_stat {ifname="veth2ce8035", type="received_packages"} 0
if_stat {ifname="veth2ce8035", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth2ce8035", type="transmit_carrier"} 0
if_stat {ifname="veth2ce8035", type="transmit_colls"} 4192652171
if_stat {ifname="veth2ce8035", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth2ce8035", type="transmit_drop"} 140234575356528
if_stat {ifname="veth2ce8035", type="transmit_err"} 0
if_stat {ifname="veth2ce8035", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth2ce8035", type="transmit_packages"} 140234574530752
if_stat {ifname="veth2ec68ac", type="received_bytes"} 49819995
if_stat {ifname="veth2ec68ac", type="received_compressed"} 0
if_stat {ifname="veth2ec68ac", type="received_drop"} 140234802683104
if_stat {ifname="veth2ec68ac", type="received_err"} 304810523
if_stat {ifname="veth2ec68ac", type="received_fifo"} 140234574530752
if_stat {ifname="veth2ec68ac", type="received_frame"} 140234874813461
if_stat {ifname="veth2ec68ac", type="received_multicast"} 0
if_stat {ifname="veth2ec68ac", type="received_packages"} 427344
if_stat {ifname="veth2ec68ac", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth2ec68ac", type="transmit_carrier"} 0
if_stat {ifname="veth2ec68ac", type="transmit_colls"} 4192652171
if_stat {ifname="veth2ec68ac", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth2ec68ac", type="transmit_drop"} 140234576763328
if_stat {ifname="veth2ec68ac", type="transmit_err"} 0
if_stat {ifname="veth2ec68ac", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth2ec68ac", type="transmit_packages"} 140234574530752
if_stat {ifname="veth3a93552", type="received_bytes"} 48789553
if_stat {ifname="veth3a93552", type="received_compressed"} 0
if_stat {ifname="veth3a93552", type="received_drop"} 140234802683104
if_stat {ifname="veth3a93552", type="received_err"} 292125345
if_stat {ifname="veth3a93552", type="received_fifo"} 140234574530752
if_stat {ifname="veth3a93552", type="received_frame"} 140234874813461
if_stat {ifname="veth3a93552", type="received_multicast"} 0
if_stat {ifname="veth3a93552", type="received_packages"} 410753
if_stat {ifname="veth3a93552", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth3a93552", type="transmit_carrier"} 0
if_stat {ifname="veth3a93552", type="transmit_colls"} 4192652171
if_stat {ifname="veth3a93552", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth3a93552", type="transmit_drop"} 140234576763328
if_stat {ifname="veth3a93552", type="transmit_err"} 0
if_stat {ifname="veth3a93552", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth3a93552", type="transmit_packages"} 140234574530752
if_stat {ifname="veth3f4d6d1", type="received_bytes"} 288106758560
if_stat {ifname="veth3f4d6d1", type="received_compressed"} 0
if_stat {ifname="veth3f4d6d1", type="received_drop"} 140234802683104
if_stat {ifname="veth3f4d6d1", type="received_err"} 185650305163
if_stat {ifname="veth3f4d6d1", type="received_fifo"} 140234574530752
if_stat {ifname="veth3f4d6d1", type="received_frame"} 140234874813461
if_stat {ifname="veth3f4d6d1", type="received_multicast"} 0
if_stat {ifname="veth3f4d6d1", type="received_packages"} 76481771
if_stat {ifname="veth3f4d6d1", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth3f4d6d1", type="transmit_carrier"} 0
if_stat {ifname="veth3f4d6d1", type="transmit_colls"} 4192652171
if_stat {ifname="veth3f4d6d1", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth3f4d6d1", type="transmit_drop"} 140234576001200
if_stat {ifname="veth3f4d6d1", type="transmit_err"} 0
if_stat {ifname="veth3f4d6d1", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth3f4d6d1", type="transmit_packages"} 140234574530752
if_stat {ifname="veth40b9be0", type="received_bytes"} 0
if_stat {ifname="veth40b9be0", type="received_compressed"} 0
if_stat {ifname="veth40b9be0", type="received_drop"} 140234802683104
if_stat {ifname="veth40b9be0", type="received_err"} 0
if_stat {ifname="veth40b9be0", type="received_fifo"} 140234574530752
if_stat {ifname="veth40b9be0", type="received_frame"} 140234874813461
if_stat {ifname="veth40b9be0", type="received_multicast"} 0
if_stat {ifname="veth40b9be0", type="received_packages"} 0
if_stat {ifname="veth40b9be0", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth40b9be0", type="transmit_carrier"} 0
if_stat {ifname="veth40b9be0", type="transmit_colls"} 4192652171
if_stat {ifname="veth40b9be0", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth40b9be0", type="transmit_drop"} 140234576763328
if_stat {ifname="veth40b9be0", type="transmit_err"} 0
if_stat {ifname="veth40b9be0", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth40b9be0", type="transmit_packages"} 140234574530752
if_stat {ifname="veth410cd35", type="received_bytes"} 8581748
if_stat {ifname="veth410cd35", type="received_compressed"} 0
if_stat {ifname="veth410cd35", type="received_drop"} 140234802683104
if_stat {ifname="veth410cd35", type="received_err"} 47487037
if_stat {ifname="veth410cd35", type="received_fifo"} 140234574530752
if_stat {ifname="veth410cd35", type="received_frame"} 140234874813461
if_stat {ifname="veth410cd35", type="received_multicast"} 0
if_stat {ifname="veth410cd35", type="received_packages"} 14523
if_stat {ifname="veth410cd35", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth410cd35", type="transmit_carrier"} 0
if_stat {ifname="veth410cd35", type="transmit_colls"} 4192652171
if_stat {ifname="veth410cd35", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth410cd35", type="transmit_drop"} 140234576763328
if_stat {ifname="veth410cd35", type="transmit_err"} 0
if_stat {ifname="veth410cd35", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth410cd35", type="transmit_packages"} 140234574530752
if_stat {ifname="veth453f14d", type="received_bytes"} 0
if_stat {ifname="veth453f14d", type="received_compressed"} 0
if_stat {ifname="veth453f14d", type="received_drop"} 140234802683104
if_stat {ifname="veth453f14d", type="received_err"} 0
if_stat {ifname="veth453f14d", type="received_fifo"} 140234574530752
if_stat {ifname="veth453f14d", type="received_frame"} 140234874813461
if_stat {ifname="veth453f14d", type="received_multicast"} 0
if_stat {ifname="veth453f14d", type="received_packages"} 0
if_stat {ifname="veth453f14d", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth453f14d", type="transmit_carrier"} 0
if_stat {ifname="veth453f14d", type="transmit_colls"} 4192652171
if_stat {ifname="veth453f14d", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth453f14d", type="transmit_drop"} 140234576763328
if_stat {ifname="veth453f14d", type="transmit_err"} 0
if_stat {ifname="veth453f14d", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth453f14d", type="transmit_packages"} 140234574530752
if_stat {ifname="veth537400f", type="received_bytes"} 47869234
if_stat {ifname="veth537400f", type="received_compressed"} 0
if_stat {ifname="veth537400f", type="received_drop"} 140234802683104
if_stat {ifname="veth537400f", type="received_err"} 291831858
if_stat {ifname="veth537400f", type="received_fifo"} 140234574530752
if_stat {ifname="veth537400f", type="received_frame"} 140234874813461
if_stat {ifname="veth537400f", type="received_multicast"} 0
if_stat {ifname="veth537400f", type="received_packages"} 411729
if_stat {ifname="veth537400f", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth537400f", type="transmit_carrier"} 0
if_stat {ifname="veth537400f", type="transmit_colls"} 4192652171
if_stat {ifname="veth537400f", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth537400f", type="transmit_drop"} 140234576763328
if_stat {ifname="veth537400f", type="transmit_err"} 0
if_stat {ifname="veth537400f", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth537400f", type="transmit_packages"} 140234574530752
if_stat {ifname="veth55dd4fc", type="received_bytes"} 47817017
if_stat {ifname="veth55dd4fc", type="received_compressed"} 0
if_stat {ifname="veth55dd4fc", type="received_drop"} 140234802683104
if_stat {ifname="veth55dd4fc", type="received_err"} 291910412
if_stat {ifname="veth55dd4fc", type="received_fifo"} 140234574530752
if_stat {ifname="veth55dd4fc", type="received_frame"} 140234874813461
if_stat {ifname="veth55dd4fc", type="received_multicast"} 0
if_stat {ifname="veth55dd4fc", type="received_packages"} 411052
if_stat {ifname="veth55dd4fc", type="transmit_bytes"} 140234802683344
if_stat {ifname="veth55dd4fc", type="transmit_carrier"} 0
if_stat {ifname="veth55dd4fc", type="transmit_colls"} 4192652171
if_stat {ifname="veth55dd4fc", type="transmit_compressed"} 140234874868898
if_stat {ifname="veth55dd4fc", type="transmit_drop"} 140234576763328
if_stat {ifname="veth55dd4fc", type="transmit_err"} 0
if_stat {ifname="veth55dd4fc", type="transmit_fifo"} 140234874866000
if_stat {ifname="veth55dd4fc", type="transmit_packages"} 140234574530752
if_stat {ifname="veth60fe218", type="received_bytes"} 0
